path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000758.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000758.png,a view of a city with tall buildings in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001254.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001254.png,A courtyard with a green lawn in the middle of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001553.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001553.png,a view of a mountain with trees in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000535.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000535.png,A large room with a chandelier and pictures on the wall.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001240.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001240.png,a woman and two young girls at a cash register in a store,298.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001219.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001219.png,A large room filled with lots of tables and chairs.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001263.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001263.png,A view of the cockpit of an airplane with a lot of instruments.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000740.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000740.png,a golf course with a green and sand bunkers,288.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001883.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001883.png,A group of people sitting around a table in a room.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000201.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000201.png,A stone bridge over a small stream in the desert.,512.0,1243.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000255.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000255.png,a walk in closet with white shelves and drawers,325.0,420.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000953.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000953.png,a lone tree in a field of yellow flowers,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001337.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001337.png,a recording studio with a large screen and monitors,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000397.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000397.png,a long hallway with marble floors and white walls,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000496.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000496.png,a large grassy field with people walking around it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001214.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001214.png,three buses parked next to each other in a parking lot,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000937.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000937.png,"a bathroom with a sink, mirror and shower",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000495.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000495.png,A woman in a pink shirt is doing laundry in a laundromat.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001198.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001198.png,A table with two chairs and a microwave in a room.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001180.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001180.png,"A bedroom with a bed, dresser and lamp in it.",480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000885.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000885.png,A large indoor basketball court with a green floor.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000132.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000132.png,A bedroom with a bed and a bench in it.,512.0,769.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000272.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000272.png,a large conference room with a long table and chairs,684.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000250.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000250.png,an empty classroom with desks and a blackboard,352.0,472.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000884.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000884.png,"todaiji temple in nara, japan",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001268.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001268.png,a conference room with a large table and chairs,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000538.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000538.png,a large brick building with a lot of windows,315.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001393.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001393.png,a man standing in front of a small building,363.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001598.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001598.png,A room with a fireplace and a chandelier in it.,512.0,753.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000490.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000490.png,a group of people standing in front of a maze,233.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001047.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001047.png,a room with a desk and a computer in it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000661.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000661.png,a long table filled with lots of food and drinks,431.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000664.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000664.png,a farm in the middle of a field with a barn in the background,402.0,702.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000106.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000106.png,a bathroom with pink walls and black and white tile flooring,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001436.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001436.png,for sale house cavite > imus,512.0,680.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000316.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000316.png,A dining room with a wooden table and chairs.,512.0,770.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000828.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000828.png,A busy city street with cars and people crossing the street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001309.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001309.png,a dining room with a large table and chairs,512.0,584.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000702.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000702.png,cows grazing on a grassy hillside under a blue sky,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001995.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001995.png,A city street with cars driving under a bridge.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001281.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001281.png,a long hallway with white walls and light at the end,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001838.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001838.png,A street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000058.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000058.png,a display case filled with lots of different types of bread,500.0,375.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000438.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000438.png,a small cabin in the woods with a truck parked next to it,325.0,488.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000447.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000447.png,A hot tub in the middle of a room with windows.,512.0,633.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001113.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001113.png,a large body of water with a mountain in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001124.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001124.png,"A bedroom with a bed, dresser and mirror in it.",512.0,748.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001928.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001928.png,a woman in a suit and tie standing next to a man in a courtroom,311.0,472.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000687.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000687.png,A large building with a lot of stairs in front of it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001513.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001513.png,A living room filled with furniture and a dining room table.,512.0,763.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001161.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001161.png,A bedroom with a stone wall behind a bed.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000815.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000815.png,A young boy walking down a street next to parked motorcycles.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001753.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001753.png,los angeles city hall,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000583.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000583.png,A man sitting on the sidewalk in front of a yellow building.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001394.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001394.png,a row of cannons sitting on top of a wooden floor,360.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001676.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001676.png,A wooden bridge over a body of water.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000388.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000388.png,A young boy standing in front of a large glacier.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001179.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001179.png,"A bedroom with a bed, nightstands and two lamps.",480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001914.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001914.png,a stone building with a gate in front of it,691.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001050.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001050.png,a large auditorium with red chairs and a stage,342.0,509.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000875.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000875.png,an empty subway car with yellow seats and blue windows,373.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000347.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000347.png,a woman sitting at a table in a restaurant,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000286.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000286.png,a courtroom with wooden benches and a projector screen,512.0,906.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000736.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000736.png,a car is parked on the side of the road next to a yield sign,328.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001781.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001781.png,A truck is parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001061.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001061.png,A table and chairs on a deck covered in snow.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001461.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001461.png,A kitchen with white cabinets and black counter tops.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001391.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001391.png,a greenhouse filled with lots of different types of flowers,290.0,450.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001054.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001054.png,A woman and a little girl standing in front of a rock formation.,512.0,686.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000996.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000996.png,A bus is parked in front of a large building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001450.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001450.png,a jail cell with a bed and a mirror,316.0,232.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000670.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000670.png,A view of an airport with several planes parked on the tarmac.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001443.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001443.png,a large industrial building with a red door,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001901.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001901.png,a vegetable garden in the middle of a dirt field,295.0,440.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000590.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000590.png,A city street with cars driving down it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001019.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001019.png,A view of a city with a tall tower in the middle of it.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001820.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001820.png,A red car parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000210.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000210.png,"the pennsylvania state capitol building in harrisburg, pennsylvania",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000456.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000456.png,a classroom with tables and chairs in it,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000677.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000677.png,a walkway in the middle of a grassy field next to a building,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001787.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001787.png,A group of people walking down a street next to tall buildings.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001134.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001134.png,a bedroom with a bed and a painting on the wall,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001339.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001339.png,a long hallway with a curved ceiling and wooden walls,228.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001509.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001509.png,A living room filled with furniture and a fire place.,512.0,767.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000268.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000268.png,A large conference room with a long table and chairs.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001556.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001556.png,a road in the middle of a canyon with mountains in the background,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000112.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000112.png,a beach with rocks and water in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001719.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001719.png,a large room filled with lots of pipes and valves,374.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001935.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001935.png,A large passenger jet sitting on top of an airport tarmac.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000181.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000181.png,"a bedroom with a bed, dresser and mirror",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000036.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000036.png,a man is painting in an art studio,400.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001479.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001479.png,a kitchen with wooden cabinets and white appliances,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001717.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001717.png,a photo studio with two lights and a stool,500.0,430.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000269.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000269.png,a large conference table and chairs in a library,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000635.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000635.png,A small room with a bed and a window.,640.0,480.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001426.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001426.png,a hospital room with a bed and a monitor,361.0,485.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000140.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000140.png,"A bedroom with a bed, dresser and television in it.",480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000678.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000678.png,a car driving down a snowy road next to a forest,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000046.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000046.png,an empty room with a skylight above it,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000505.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000505.png,A table topped with plates of food next to a pizza.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000435.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000435.png,a large brick house with a driveway in front of it,319.0,479.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001221.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001221.png,A view of a city street with tall buildings in the background.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001872.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001872.png,a city street with cars and people crossing the street,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000086.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000086.png,a bathroom with a tub and a chair in it,294.0,294.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000103.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000103.png,"A bathroom with a sink, toilet and bathtub in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000319.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000319.png,"a dining room with a table, chairs and pictures on the wall",545.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001298.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001298.png,A group of people sitting in an airport waiting for their flight.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000685.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000685.png,a bunch of monitors that are on a wall,392.0,729.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000710.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000710.png,A man standing in the middle of a city square.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001141.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001141.png,a bedroom with striped walls and wooden floors,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000520.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000520.png,a living room filled with furniture and a large window,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001846.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001846.png,A couple of men standing next to each other on a sidewalk.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000557.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000557.png,a group of people skiing down a snowy mountain side,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001634.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001634.png,a room with a tv and a painting on the wall,400.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001656.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001656.png,a screened porch with a table and chairs,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000311.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000311.png,A dining room with a wooden table and chairs.,512.0,612.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001668.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001668.png,an empty street in front of a row of brick buildings,363.0,294.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000913.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000913.png,a large warehouse filled with lots of steel pipes,241.0,332.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001916.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001916.png,balsam lake water tower,672.0,504.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000768.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000768.png,A view of a beach with a lot of debris on the ground.,512.0,726.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000040.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000040.png,A room with a chair and a easel in it.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000127.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000127.png,"A bedroom with a bed, dresser and ceiling fan in it.",512.0,785.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000795.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000795.png,a street scene with cars parked in front of a building,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001052.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001052.png,a woman standing next to a red car in a garage,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000110.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000110.png,two women standing next to each other near a stone wall,231.0,346.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001953.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001953.png,a tree in a field of yellow flowers,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000061.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000061.png,two people sitting in hammocks in a room,233.0,350.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001651.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001651.png,a large auditorium with a lot of chairs and a stage,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001229.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001229.png,A casino table with a roulette wheel and poker chips.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001215.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001215.png,a group of people sitting on top of a bus,341.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001197.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001197.png,a man is bowling in a bowling alley,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001927.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001927.png,a wine cellar filled with lots of bottles of wine,640.0,508.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001641.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001641.png,A man standing on top of a rocky hillside next to a forest.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000015.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000015.png,a brick building with a walkway in front of it,682.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000849.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000849.png,A city street with cars parked on the side of the road.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000220.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000220.png,a group of people sitting at desks in an office,254.0,286.0
